,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Age_int,Family_Size,Title
723,724,0,2,"Hodges, Mr. Henry Price",male,adlut,small,small,250643,rich,yes,S,50,small,Mr
724,725,1,1,"Chambers, Mr. Norman Campbell",male,youth,middle,small,113806,rich,yes,S,27,mid,Mr
725,726,0,3,"Oreskovic, Mr. Luka",male,youth,small,small,315094,rich,yes,S,20,small,Mr
726,727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,adlut,large,small,31027,rich,yes,S,30,mid,Mrs
727,728,1,3,"Mannion, Miss. Margareth",female,youth,small,small,36866,rich,yes,Q,19,small,Miss
728,729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,youth,middle,small,236853,rich,yes,S,25,mid,Mr
729,730,0,3,"Ilmakangas, Miss. Pieta Sofia",female,youth,middle,small,STON/O2. 3101271,rich,yes,S,25,mid,Miss
730,731,1,1,"Allen, Miss. Elisabeth Walton",female,youth,small,small,24160,rich,yes,S,29,small,Miss
731,732,0,3,"Hassan, Mr. Houssein G N",male,youth,small,small,2699,rich,yes,C,11,small,Mr
732,733,0,2,"Knight, Mr. Robert J",male,adlut,small,small,239855,poor,yes,S,35,small,Mr
733,734,0,2,"Berriman, Mr. William John",male,youth,small,small,28425,rich,yes,S,23,small,Mr
734,735,0,2,"Troupiansky, Mr. Moses Aaron",male,youth,small,small,233639,rich,yes,S,23,small,Mr
735,736,0,3,"Williams, Mr. Leslie",male,youth,small,small,54636,rich,yes,S,28,small,Mr
736,737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,adlut,middle,middle,W./C. 6608,rich,yes,S,48,big,Mrs
737,738,1,1,"Lesurer, Mr. Gustave J",male,adlut,small,small,PC 17755,rich,yes,C,35,small,Mr
738,739,0,3,"Ivanoff, Mr. Kanio",male,youth,small,small,349201,rich,yes,S,27,small,Mr
739,740,0,3,"Nankoff, Mr. Minko",male,youth,small,small,349218,rich,yes,S,27,small,Mr
740,741,1,1,"Hawksford, Mr. Walter James",male,adlut,small,small,16988,rich,yes,S,38,small,Mr
741,742,0,1,"Cavendish, Mr. Tyrell William",male,adlut,middle,small,19877,rich,yes,S,36,mid,Mr
742,743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,youth,middle,middle,PC 17608,rich,yes,C,21,big,Miss
743,744,0,3,"McNamee, Mr. Neal",male,youth,middle,small,376566,rich,yes,S,24,mid,Mr
744,745,1,3,"Stranden, Mr. Juho",male,adlut,small,small,STON/O 2. 3101288,rich,yes,S,31,small,Mr
745,746,0,1,"Crosby, Capt. Edward Gifford",male,old,middle,middle,WE/P 5735,rich,yes,S,70,mid,Officer
746,747,0,3,"Abbott, Mr. Rossmore Edward",male,youth,middle,middle,C.A. 2673,rich,yes,S,16,mid,Mr
747,748,1,2,"Sinkkonen, Miss. Anna",female,adlut,small,small,250648,rich,yes,S,30,small,Miss
748,749,0,1,"Marvin, Mr. Daniel Warner",male,youth,middle,small,113773,rich,yes,S,19,mid,Mr
749,750,0,3,"Connaghton, Mr. Michael",male,adlut,small,small,335097,rich,yes,Q,31,small,Mr
750,751,1,2,"Wells, Miss. Joan",female,child,middle,middle,29103,rich,yes,S,4,mid,Miss
751,752,1,3,"Moor, Master. Meier",male,child,small,middle,392096,rich,yes,S,6,mid,Master
752,753,0,3,"Vande Velde, Mr. Johannes Joseph",male,adlut,small,small,345780,rich,yes,S,33,small,Mr
753,754,0,3,"Jonkoff, Mr. Lalio",male,youth,small,small,349204,rich,yes,S,23,small,Mr
754,755,1,2,"Herman, Mrs. Samuel (Jane Laver)",female,adlut,middle,middle,220845,rich,yes,S,48,mid,Mrs
755,756,1,2,"Hamalainen, Master. Viljo",male,child,middle,middle,250649,rich,yes,S,0,mid,Master
756,757,0,3,"Carlsson, Mr. August Sigfrid",male,youth,small,small,350042,rich,yes,S,28,small,Mr
757,758,0,2,"Bailey, Mr. Percy Andrew",male,youth,small,small,29108,rich,yes,S,18,small,Mr
758,759,0,3,"Theobald, Mr. Thomas Leonard",male,adlut,small,small,363294,rich,yes,S,34,small,Mr
759,760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,adlut,small,small,110152,rich,yes,S,33,small,Royalty
760,761,0,3,"Garfirth, Mr. John",male,youth,small,small,358585,rich,yes,S,24,small,Mr
761,762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,adlut,small,small,SOTON/O2 3101272,rich,yes,S,41,small,Mr
762,763,1,3,"Barah, Mr. Hanna Assi",male,youth,small,small,2663,rich,yes,C,20,small,Mr
763,764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,adlut,middle,middle,113760,rich,yes,S,36,mid,Mrs
764,765,0,3,"Eklund, Mr. Hans Linus",male,youth,small,small,347074,rich,yes,S,16,small,Mr
765,766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,adlut,middle,small,13502,rich,yes,S,51,mid,Mrs
766,767,0,1,"Brewe, Dr. Arthur Jackson",male,adlut,small,small,112379,rich,yes,C,39,small,Officer
767,768,0,3,"Mangan, Miss. Mary",female,adlut,small,small,364850,rich,yes,Q,30,small,Miss
768,769,0,3,"Moran, Mr. Daniel J",male,adlut,middle,small,371110,rich,yes,Q,33,mid,Mr
769,770,0,3,"Gronnestad, Mr. Daniel Danielsen",male,adlut,small,small,8471,rich,yes,S,32,small,Mr
770,771,0,3,"Lievens, Mr. Rene Aime",male,youth,small,small,345781,rich,yes,S,24,small,Mr
771,772,0,3,"Jensen, Mr. Niels Peder",male,adlut,small,small,350047,rich,yes,S,48,small,Mr
772,773,0,2,"Mack, Mrs. (Mary)",female,adlut,small,small,S.O./P.P. 3,rich,yes,S,57,small,Mrs
773,774,0,3,"Elias, Mr. Dibo",male,youth,small,small,2674,rich,yes,C,29,small,Mr
774,775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,adlut,middle,middle,29105,rich,yes,S,54,big,Mrs
775,776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,youth,small,small,347078,rich,yes,S,18,small,Mr
776,777,0,3,"Tobin, Mr. Roger",male,adlut,small,small,383121,rich,yes,Q,35,small,Mr
777,778,1,3,"Emanuel, Miss. Virginia Ethel",female,child,small,small,364516,rich,yes,S,5,small,Miss
778,779,0,3,"Kilgannon, Mr. Thomas J",male,youth,small,small,36865,rich,yes,Q,19,small,Mr
779,780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,adlut,small,middle,24160,rich,yes,S,43,mid,Mrs
780,781,1,3,"Ayoub, Miss. Banoura",female,youth,small,small,2687,rich,yes,C,13,small,Miss
781,782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,youth,middle,small,17474,rich,yes,S,17,mid,Mrs
782,783,0,1,"Long, Mr. Milton Clyde",male,youth,small,small,113501,rich,yes,S,29,small,Mr
783,784,0,3,"Johnston, Mr. Andrew G",male,youth,middle,middle,W./C. 6607,rich,yes,S,16,mid,Mr
784,785,0,3,"Ali, Mr. William",male,youth,small,small,SOTON/O.Q. 3101312,rich,yes,S,25,small,Mr
785,786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,youth,small,small,374887,rich,yes,S,25,small,Mr
786,787,1,3,"Sjoblom, Miss. Anna Sofia",female,youth,small,small,3101265,rich,yes,S,18,small,Miss
787,788,0,3,"Rice, Master. George Hugh",male,child,large,middle,382652,rich,yes,Q,8,big,Master
788,789,1,3,"Dean, Master. Bertram Vere",male,child,middle,middle,C.A. 2315,rich,yes,S,1,mid,Master
789,790,0,1,"Guggenheim, Mr. Benjamin",male,adlut,small,small,PC 17593,rich,yes,C,46,small,Mr
790,791,0,3,"Keane, Mr. Andrew ""Andy""",male,adlut,small,small,12460,rich,yes,Q,35,small,Mr
791,792,0,2,"Gaskell, Mr. Alfred",male,youth,small,small,239865,rich,yes,S,16,small,Mr
792,793,0,3,"Sage, Miss. Stella Anna",female,youth,large,middle,CA. 2343,rich,yes,S,10,bigger,Miss
793,794,0,1,"Hoyt, Mr. William Fisher",male,adlut,small,small,PC 17600,rich,yes,C,50,small,Mr
794,795,0,3,"Dantcheff, Mr. Ristiu",male,youth,small,small,349203,rich,yes,S,25,small,Mr
795,796,0,2,"Otter, Mr. Richard",male,adlut,small,small,28213,rich,yes,S,39,small,Mr
796,797,1,1,"Leader, Dr. Alice (Farnham)",female,adlut,small,small,17465,rich,yes,S,49,small,Officer
797,798,1,3,"Osman, Mrs. Mara",female,adlut,small,small,349244,rich,yes,S,31,small,Mrs
798,799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,adlut,small,small,2685,rich,yes,C,30,small,Mr
799,800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,adlut,middle,middle,345773,rich,yes,S,30,mid,Mrs
800,801,0,2,"Ponesell, Mr. Martin",male,adlut,small,small,250647,rich,yes,S,34,small,Mr
801,802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,adlut,middle,middle,C.A. 31921,rich,yes,S,31,mid,Mrs
802,803,1,1,"Carter, Master. William Thornton II",male,youth,middle,middle,113760,rich,yes,S,11,mid,Master
803,804,1,3,"Thomas, Master. Assad Alexander",male,child,small,middle,2625,rich,yes,C,0,mid,Master
804,805,1,3,"Hedman, Mr. Oskar Arvid",male,youth,small,small,347089,rich,yes,S,27,small,Mr
805,806,0,3,"Johansson, Mr. Karl Johan",male,adlut,small,small,347063,rich,yes,S,31,small,Mr
806,807,0,1,"Andrews, Mr. Thomas Jr",male,adlut,small,small,112050,poor,yes,S,39,small,Mr
807,808,0,3,"Pettersson, Miss. Ellen Natalia",female,youth,small,small,347087,rich,yes,S,18,small,Miss
808,809,0,2,"Meyer, Mr. August",male,adlut,small,small,248723,rich,yes,S,39,small,Mr
809,810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,adlut,middle,small,113806,rich,yes,S,33,mid,Mrs
810,811,0,3,"Alexander, Mr. William",male,youth,small,small,3474,rich,yes,S,26,small,Mr
811,812,0,3,"Lester, Mr. James",male,adlut,small,small,A/4 48871,rich,yes,S,39,small,Mr
812,813,0,2,"Slemen, Mr. Richard James",male,adlut,small,small,28206,rich,yes,S,35,small,Mr
813,814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,child,large,middle,347082,rich,yes,S,6,big,Miss
814,815,0,3,"Tomlin, Mr. Ernest Portage",male,adlut,small,small,364499,rich,yes,S,30,small,Mr
815,816,0,1,"Fry, Mr. Richard",male,adlut,small,small,112058,poor,yes,S,38,small,Mr
816,817,0,3,"Heininen, Miss. Wendla Maria",female,youth,small,small,STON/O2. 3101290,rich,yes,S,23,small,Miss
817,818,0,2,"Mallet, Mr. Albert",male,adlut,middle,middle,S.C./PARIS 2079,rich,yes,C,31,mid,Mr
818,819,0,3,"Holm, Mr. John Fredrik Alexander",male,adlut,small,small,C 7075,rich,yes,S,43,small,Mr
819,820,0,3,"Skoog, Master. Karl Thorsten",male,youth,large,middle,347088,rich,yes,S,10,big,Master
820,821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,adlut,middle,middle,12749,rich,yes,S,52,mid,Mrs
821,822,1,3,"Lulic, Mr. Nikola",male,youth,small,small,315098,rich,yes,S,27,small,Mr
822,823,0,1,"Reuchlin, Jonkheer. John George",male,adlut,small,small,19972,poor,yes,S,38,small,Master
823,824,1,3,"Moor, Mrs. (Beila)",female,youth,small,middle,392096,rich,yes,S,27,mid,Mrs
824,825,0,3,"Panula, Master. Urho Abraham",male,child,large,middle,3101295,rich,yes,S,2,big,Master
825,826,0,3,"Flynn, Mr. John",male,adlut,small,small,368323,rich,yes,Q,35,small,Mr
826,827,0,3,"Lam, Mr. Len",male,youth,small,small,1601,rich,yes,S,29,small,Mr
827,828,1,2,"Mallet, Master. Andre",male,child,small,middle,S.C./PARIS 2079,rich,yes,C,1,mid,Master
828,829,1,3,"McCormack, Mr. Thomas Joseph",male,adlut,small,small,367228,rich,yes,Q,35,small,Mr
829,830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,old,small,small,113572,rich,yes,,62,small,Mrs
830,831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,youth,middle,small,2659,rich,yes,C,15,mid,Mrs
831,832,1,2,"Richards, Master. George Sibley",male,child,middle,middle,29106,rich,yes,S,0,mid,Master
832,833,0,3,"Saad, Mr. Amin",male,youth,small,small,2671,rich,yes,C,22,small,Mr
833,834,0,3,"Augustsson, Mr. Albert",male,youth,small,small,347468,rich,yes,S,23,small,Mr
834,835,0,3,"Allum, Mr. Owen George",male,youth,small,small,2223,rich,yes,S,18,small,Mr
835,836,1,1,"Compton, Miss. Sara Rebecca",female,adlut,middle,middle,PC 17756,rich,yes,C,39,mid,Miss
836,837,0,3,"Pasic, Mr. Jakob",male,youth,small,small,315097,rich,yes,S,21,small,Mr
837,838,0,3,"Sirota, Mr. Maurice",male,adlut,small,small,392092,rich,yes,S,30,small,Mr
838,839,1,3,"Chip, Mr. Chang",male,adlut,small,small,1601,rich,yes,S,32,small,Mr
839,840,1,1,"Marechal, Mr. Pierre",male,adlut,small,small,11774,rich,yes,C,50,small,Mr
840,841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,youth,small,small,SOTON/O2 3101287,rich,yes,S,20,small,Mr
841,842,0,2,"Mudd, Mr. Thomas Charles",male,youth,small,small,S.O./P.P. 3,rich,yes,S,16,small,Mr
842,843,1,1,"Serepeca, Miss. Augusta",female,adlut,small,small,113798,rich,yes,C,30,small,Miss
843,844,0,3,"Lemberopolous, Mr. Peter L",male,adlut,small,small,2683,rich,yes,C,34,small,Mr
844,845,0,3,"Culumovic, Mr. Jeso",male,youth,small,small,315090,rich,yes,S,17,small,Mr
845,846,0,3,"Abbing, Mr. Anthony",male,adlut,small,small,C.A. 5547,rich,yes,S,42,small,Mr
846,847,0,3,"Sage, Mr. Douglas Bullen",male,youth,large,middle,CA. 2343,rich,yes,S,10,bigger,Mr
847,848,0,3,"Markoff, Mr. Marin",male,adlut,small,small,349213,rich,yes,C,35,small,Mr
848,849,0,2,"Harper, Rev. John",male,youth,small,middle,248727,rich,yes,S,28,mid,Officer
849,850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,adlut,middle,small,17453,rich,yes,C,43,mid,Mrs
850,851,0,3,"Andersson, Master. Sigvard Harald Elias",male,child,large,middle,347082,rich,yes,S,4,big,Master
851,852,0,3,"Svensson, Mr. Johan",male,old,small,small,347060,rich,yes,S,74,small,Mr
852,853,0,3,"Boulos, Miss. Nourelain",female,child,middle,middle,2678,rich,yes,C,9,mid,Miss
853,854,1,1,"Lines, Miss. Mary Conover",female,youth,small,middle,PC 17592,rich,yes,S,16,mid,Miss
854,855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,adlut,middle,small,244252,rich,yes,S,44,mid,Mrs
855,856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,youth,small,middle,392091,rich,yes,S,18,mid,Mrs
856,857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,adlut,middle,middle,36928,rich,yes,S,45,mid,Mrs
857,858,1,1,"Daly, Mr. Peter Denis ",male,adlut,small,small,113055,rich,yes,S,51,small,Mr
858,859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,youth,small,middle,2666,rich,yes,C,24,mid,Mrs
859,860,0,3,"Razi, Mr. Raihed",male,youth,small,small,2629,rich,yes,C,22,small,Mr
860,861,0,3,"Hansen, Mr. Claus Peter",male,adlut,middle,small,350026,rich,yes,S,41,mid,Mr
861,862,0,2,"Giles, Mr. Frederick Edward",male,youth,middle,small,28134,rich,yes,S,21,mid,Mr
862,863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,adlut,small,small,17466,rich,yes,S,48,small,Mrs
863,864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,youth,large,middle,CA. 2343,rich,yes,S,10,bigger,Miss
864,865,0,2,"Gill, Mr. John William",male,youth,small,small,233866,rich,yes,S,24,small,Mr
865,866,1,2,"Bystrom, Mrs. (Karolina)",female,adlut,small,small,236852,rich,yes,S,42,small,Mrs
866,867,1,2,"Duran y More, Miss. Asuncion",female,youth,middle,small,SC/PARIS 2149,rich,yes,C,27,mid,Miss
867,868,0,1,"Roebling, Mr. Washington Augustus II",male,adlut,small,small,PC 17590,rich,yes,S,31,small,Mr
868,869,0,3,"van Melkebeke, Mr. Philemon",male,youth,small,small,345777,rich,yes,S,25,small,Mr
869,870,1,3,"Johnson, Master. Harold Theodor",male,child,middle,middle,347742,rich,yes,S,4,mid,Master
870,871,0,3,"Balkic, Mr. Cerin",male,youth,small,small,349248,rich,yes,S,26,small,Mr
871,872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,adlut,middle,middle,11751,rich,yes,S,47,mid,Mrs
872,873,0,1,"Carlsson, Mr. Frans Olof",male,adlut,small,small,695,rich,yes,S,33,small,Mr
873,874,0,3,"Vander Cruyssen, Mr. Victor",male,adlut,small,small,345765,rich,yes,S,47,small,Mr
874,875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,youth,middle,small,P/PP 3381,rich,yes,C,28,mid,Mrs
875,876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,youth,small,small,2667,rich,yes,C,15,small,Miss
876,877,0,3,"Gustafsson, Mr. Alfred Ossian",male,youth,small,small,7534,rich,yes,S,20,small,Mr
877,878,0,3,"Petroff, Mr. Nedelio",male,youth,small,small,349212,rich,yes,S,19,small,Mr
878,879,0,3,"Laleff, Mr. Kristo",male,youth,small,small,349217,rich,yes,S,27,small,Mr
879,880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,adlut,small,middle,11767,rich,yes,C,56,mid,Mrs
880,881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,youth,small,middle,230433,rich,yes,S,25,mid,Mrs
881,882,0,3,"Markun, Mr. Johann",male,adlut,small,small,349257,rich,yes,S,33,small,Mr
882,883,0,3,"Dahlberg, Miss. Gerda Ulrika",female,youth,small,small,7552,rich,yes,S,22,small,Miss
883,884,0,2,"Banfield, Mr. Frederick James",male,youth,small,small,C.A./SOTON 34068,rich,yes,S,28,small,Mr
884,885,0,3,"Sutehall, Mr. Henry Jr",male,youth,small,small,SOTON/OQ 392076,rich,yes,S,25,small,Mr
885,886,0,3,"Rice, Mrs. William (Margaret Norton)",female,adlut,small,large,382652,rich,yes,Q,39,big,Mrs
886,887,0,2,"Montvila, Rev. Juozas",male,youth,small,small,211536,rich,yes,S,27,small,Officer
887,888,1,1,"Graham, Miss. Margaret Edith",female,youth,small,small,112053,rich,yes,S,19,small,Miss
888,889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,youth,middle,middle,W./C. 6607,rich,yes,S,16,mid,Miss
889,890,1,1,"Behr, Mr. Karl Howell",male,youth,small,small,111369,rich,yes,C,26,small,Mr
890,891,0,3,"Dooley, Mr. Patrick",male,adlut,small,small,370376,rich,yes,Q,32,small,Mr
